sample_id,path,label,dataset,has_audio,fps,duration_sec,face_detected
fake_000_003,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/000_003,1,FF++,False,25,1.28,True
fake_001_870,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/001_870,1,FF++,False,25,1.28,True
fake_002_006,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/002_006,1,FF++,False,25,1.28,True
fake_003_000,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/003_000,1,FF++,False,25,1.28,True
fake_004_982,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/004_982,1,FF++,False,25,1.28,True
fake_005_010,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/005_010,1,FF++,False,25,1.28,True
fake_006_002,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/006_002,1,FF++,False,25,1.28,True
fake_007_132,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/007_132,1,FF++,False,25,1.28,True
fake_008_990,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/008_990,1,FF++,False,25,1.28,True
fake_009_027,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/009_027,1,FF++,False,25,1.28,True
fake_010_005,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/010_005,1,FF++,False,25,1.28,True
fake_011_805,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/011_805,1,FF++,False,25,1.28,True
fake_012_026,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/012_026,1,FF++,False,25,1.28,True
fake_013_883,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/013_883,1,FF++,False,25,1.28,True
fake_014_790,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/014_790,1,FF++,False,25,1.28,True
fake_015_919,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/015_919,1,FF++,False,25,1.28,True
fake_016_209,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/016_209,1,FF++,False,25,1.28,True
fake_017_803,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/017_803,1,FF++,False,25,1.28,True
fake_018_019,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/018_019,1,FF++,False,25,1.28,True
fake_019_018,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/019_018,1,FF++,False,25,1.28,True
fake_020_344,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/020_344,1,FF++,False,25,1.2,True
fake_021_312,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/021_312,1,FF++,False,25,1.28,True
fake_022_489,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/022_489,1,FF++,False,25,1.28,True
fake_023_923,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/023_923,1,FF++,False,25,1.28,True
fake_024_073,/Users/nia/DeepfakeBench/datasets/rgb/FaceForensics++/manipulated_sequences/Deepfakes/c23/frames/024_073,1,FF++,False,25,1.28,True
